Matlab,Python
-32.8092013588284+0i,-32.809201352038265+0j
-4.84424907621499+0i,-4.844249076
-4.86250587104243+0i,-4.862505872
-4.8725669805671+0i,-4.872566981
-4.87429594957338+0i,-4.874295949
-4.86728250371305+0i,-4.867282503
-4.85075539020895+0i,-4.85075539
-4.82339302858883+0i,-4.823393029
-4.78289283393269+0i,-4.782892833
-4.72484436148343+0i,-4.724844358
-4.63908194073287+0i,-4.639081921
0.130272397285084+0i,0.130272397
0.130973602496984+0i,0.130973602
0.131604400666723+0i,0.131604401
0.132168154776893+0i,0.132168155
0.132667141709423+0i,0.132667142
0.133102639733266+0i,0.13310264
0.133474909579191+0i,0.13347491
0.133783037047669+0i,0.133783037
0.134024547763938+0i,0.134024548
0.13419457014788+0i,0.13419457
-895.617099216994+0i,-895.6170992
-731.709510971841+0i,-731.709511
-644.968466427024+0i,-644.9684664
-208.18729012049+0i,-208.1872901
-131.428190256325+0i,-131.4281903
-32.5816792538506+0i,-32.58167925
-18.0876052614699+0i,-18.08760526
-16.7361469828494+0i,-16.73614698
-7.5052261553389+0i,-7.505226155
-4.84424907621499+0i,-4.844249076
6007.7729851219+0i,6007.772985
5568.90081113176+0i,5568.900811
0+0i,0
472.95177780705+0i,472.9517778
135.847133472687+0i,135.8471335
0.337343531733947+0i,0.337343532
0+0i,0
0+0i,0
0+0i,0
0+0i,0
956.166767556101+0i,956.1667676
886.318091680085+0i,886.3180917
0+0i,0
75.2726132820917+0i,75.27261328
21.6207427970426+0i,21.6207428
0.0536898905955353+0i,0.053689891
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0.147446977779612+0i,0.147446978
0.130272397285084+0i,0.130272397
1+0i,1
0.402882107671809+0i,0.402882108
0.69532094585474+0i,0.695320946
0.999946403931289+0i,0.999946404
1+0i,1
1+0i,1
1+0i,1
1+0i,1
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.166835398035554-0.0984239221012945i,0.16683539803689557-0.09842392209926372j
0.241322629081076+0.179554624531477i,0.2413226290788482+0.17955462452874138j
0.175085230311169-0.169279932135692i,0.17508523031333986-0.16927993213326897j
0.334349345664151+0.133696019635929i,0.3343493456620511+0.1336960196333847j
0.193704203566891+0i,0.193704204
0.300793075879819+0i,0.300793076
0.243537539810559+0i,0.24353754
0.360089031508232+0i,0.360089032
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.246980837249099+0.184101563952188i,0.24698083724771702+0.18410156395020155j
0.187710581059354-0.110753894538321i,0.1877105810602863-0.11075389453521425j
0.329215025986095+0.111538087592721i,0.3292150259839279+0.11153808759030007j
0.17369359388329-0.159580396055072i,0.17369359388543607-0.15958039605256708j
0.308046944178818+0i,0.308046944
0.217948818296971+0i,0.217948818
0.347596430244712+0i,0.34759643
0.235871506039171+0i,0.235871506
3+0i,3
0.968642153429287+4.18784524226329e-18i,0.9686421534289378-1.978235504614298e-18j
0.968642153429287+0i,0.968642153
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.295799891692815-0.191867058459904i,0.29579989169320603-0.19186705846212787j
-0.094858472443513-0.10341637927093i,-0.09485847244339891-0.10341637927100054j
0.19007832383814+0.176528111388924i,0.19007832383757062+0.17652811138775706j
0.52906287981739+0.179793969258161i,0.5290628798164311+0.17979396926112845j
0.352577004422491+0i,0.352577004
0.140332025196765+0i,0.140332025
0.259406906815638+0i,0.259406907
0.55877849115931+0i,0.558778491
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.199101766523173+0.413674502453962i,0.1991017665226722+0.4136745024559799j
0.584011103164481-0.0341807069482029i,0.5840111031647737-0.03418070695254769j
0.252609081446232-0.166153038232641i,0.25260908144605476-0.16615303823063088j
-0.101808133833782-0.0723956201284042i,-0.10180813383413091-0.0723956201296601j
0.459094878443641+0i,0.459094878
0.58501050362098+0i,0.585010504
0.302354394945809+0i,0.302354395
0.124924064649264+0i,0.124924065
4+0i,4
5+0i,5
0.574724834766943-0.215348319352967i,0.5747248347651649-0.21534831937843096j
0.575774050792486+0.172682130600888i,0.5757740507916367+0.1726821306264209j
0.613745496395727+0i,0.613745496
0.601111367214804+0i,0.601111367
2+0i,2
7+0i,7
8+0i,8
9+0i,9
0.115203044403444+1.16125170277714e-16i,0.11520304436638164+1.8142535017849306e-16j
-0.103896653650994+9.13073104776275e-17i,-0.10389665363200781+2.5545815988515635e-16j
-0.835443238888191-1.27458038690963e-15i,-0.8354432385121154-1.048686145363683e-15j
1.59867607889155+1.09583809937611e-15i,1.5986760786193788+1.4402647241897115e-15j
0.115203044403444+0i,0.115203044
0.103896653650994+0i,0.103896654
0.835443238888191+0i,0.835443239
1.59867607889155+0i,1.598676079
4+0i,4
6+0i,6
8+0i,8
9+0i,9
14+0i,14
0.106327717273181-7.54273825166608e-16i,0.10632771726410516-3.575436460372106e-16j
-0.279170505386881-1.13617126551137e-18i,-0.2791705053654703+3.0390984530344626e-16j
2.11045551959866+1.33943138887268e-15i,2.1104555192342462+1.1062001277070656e-15j
-0.556021817335343-3.68304292403447e-16i,-0.5560218170636435-4.668545565980122e-16j
-0.141214712356668+1.25574873597744e-17i,-0.1412147123280355-1.7793080254891863e-17j
0.106327717273181+0i,0.106327717
0.279170505386881+0i,0.279170505
2.11045551959866+0i,2.110455519
0.556021817335343+0i,0.556021817
0.141214712356668+0i,0.141214712
5+0i,5
6+0i,6
7+0i,7
8+0i,8
-0.163466808031489+1.64692052953754e-16i,-0.16346680802924152+1.6345683500298737e-16j
0.288354047447699+1.63381907231838e-18i,0.28835404746208343-2.9153488216359735e-17j
1.14098040935393-1.32328270528903e-16i,1.1409804093526759-1.2089567789777354e-16j
-0.193062060418479-5.48567859991623e-17i,-0.19306206043127722-7.094431264723138e-17j
0.163466808031489+0i,0.163466808
0.288354047447699+0i,0.288354047
1.14098040935393+0i,1.140980409
0.193062060418479+0i,0.19306206
4+0i,4
6+0i,6
7+0i,7
-0.155027854607703+1.0141683740466e-17i,-0.15502785460591986-1.3919814254028626e-18j
1.04884660133851-1.72647051011984e-17i,1.048846601332702-5.3091661394704284e-18j
0.142102677047875+1.59182793867361e-17i,0.14210267705219096-1.3702634767622989e-17j
0.155027854607703+0i,0.155027855
1.04884660133851+0i,1.048846601
0.142102677047875+0i,0.142102677
-903.932694749454+0i,-903.9326948
-736.282358039646+0i,-736.2823581
-644.481101108941+0i,-644.4811011
-201.527343923196+0i,-201.5273439
-126.108422340002+0i,-126.1084223
-32.6661734476849+0i,-32.66617345
-18.1713096063613+0i,-18.17130961
-7.24947160674318+0i,-7.249471608
-4.86250587104243+0i,-4.862505872
6005.19924160181+0i,6005.199242
5573.18346488394+0i,5573.183465
0+0i,0
472.238467286036+0i,472.2384673
134.964184240614+0i,134.9641842
0.394084417326075+0i,0.394084417
1.1051538679507+0i,1.105153867
0+0i,0
0+0i,0
955.75714355263+0i,955.7571435
886.999697194295+0i,886.9996972
0+0i,0
75.159086386713+0i,75.15908639
21.480217062259+0i,21.48021706
0.0627204830129342+0i,0.062720483
0.175890700961482+0i,0.175890701
0+0i,0
0+0i,0
0.148848173746378+0i,0.148848174
0.130973602496984+0i,0.130973602
1+0i,1
0.39250283059234+0i,0.392502831
0.682728568879033+0i,0.682728569
0.999927238004711+0i,0.999927238
0.99815566302969+0i,0.998155663
1+0i,1
1+0i,1
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.162800589962238-0.10528985775361i,0.1628005899522274-0.10528985776333681j
0.250677707688109+0.187868636790028i,0.2506777076935322+0.18786863680743118j
0.168257674394552-0.175696370876738i,0.16825767438020864-0.17569637089514628j
0.340950290828821+0.139748558841033i,0.3409502908428414+0.1397485588631278j
0.193881371559592+0i,0.193881372
0.313263368144296+0i,0.313263368
0.24326910969525+0i,0.24326911
0.36847898245952+0i,0.368478982
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.251006085193212+0.190979544772047i,0.2510060852039968+0.19097954478088647j
0.185921519261962-0.120838318444422i,0.18592151924944833-0.12083831846153913j
0.336046080958498+0.117960881875195i,0.3360460809727643+0.11796088189356002j
0.166693592062641-0.16650676592849i,0.16669359204937095-0.16650676594633293j
0.315400128924134+0i,0.315400129
0.221740186996294+0i,0.221740187
0.356148477717284+0i,0.356148478
0.235608269665373+0i,0.23560827
3+0i,3
0.969873305930953+2.69047764412295e-18i,0.9698733059320777-8.866442494183831e-18j
0.969873305930953+0i,0.969873306
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.301287658985483-0.186391355189187i,0.30128765895531456-0.18639135517134844j
-0.0997860707431707-0.102759486054445i,-0.09978607072489237-0.1027594860557879j
0.187420554767515+0.18593344085869i,0.18742055478958497+0.18593344084122979j
0.538528866835365+0.163046602989172i,0.538528866813844+0.16304660300361795j
0.354282360196235+0i,0.35428236
0.143236768633388+0i,0.143236769
0.264003236303867+0i,0.264003236
0.56267000556391+0i,0.562670006
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.192854749448644+0.413884090708542i,0.19285474948401377+0.4138840906717428j
0.586636817594408-0.0145642182890477i,0.5866368175775203-0.014564218288307092j
0.259295380116815-0.180840279941473i,0.25929538009277375-0.18084027991841925j
-0.103892331455414-0.0668949894280958i,-0.10389233144012433-0.0668949894282908j
0.456610331602928+0i,0.456610332
0.586817580012448+0i,0.58681758
0.316128614647953+0i,0.316128615
0.12356599914955+0i,0.123565999
4+0i,4
5+0i,5
0.582545645141297-0.0573995609450154i,0.5825456451417178-0.05739956124109274j
0.57528109836878+0.0125758140743422i,0.5752810983864903+0.012575814364481628j
0.585366669934129+0i,0.58536667
0.575418537449067+0i,0.575418537
8+0i,8
9+0i,9
0.590798211412241-0.441493472008915i,0.5907982114870969-0.4414934728857861j
0.520230387903823+0.309991933109203i,0.5202303879109208+0.30999193378851736j
0.737535770274493+0i,0.737535771
0.605586207811359+0i,0.605586208
5+0i,5
6+0i,6
7+0i,7
-0.163523717729886+1.9356886047691e-16i,-0.16352371776946478+2.7943086175546527e-16j
0.176509370034255+3.02965137419101e-18i,0.17650937020410615-3.564581664450586e-17j
1.13556984336351-3.33259354880217e-16i,1.1355698434094843+9.638149555623381e-18j
0.163523717729886+0i,0.163523718
0.176509370034255+0i,0.17650937
1.13556984336351+0i,1.135569843
4+0i,4
6+0i,6
7+0i,7
-0.16134570375697+4.57156194090409e-18i,-0.16134570376541219-2.0376599135243895e-18j
1.08777257298965+2.56275668578285e-18i,1.0877725729468355+8.486530496654976e-18j
0.103477110290161-1.78676795829582e-17i,0.10347711035615059-1.2582678084042713e-17j
0.16134570375697+0i,0.161345704
1.08777257298965+0i,1.087772573
0.103477110290161+0i,0.10347711
-912.085306769182+0i,-912.0853068
-740.478266681081+0i,-740.4782667
-644.024571772748+0i,-644.0245718
-195.153474123639+0i,-195.1534741
-120.393236331743+0i,-120.3932363
-32.7735043927804+0i,-32.77350439
-18.9705531319496+0i,-18.97055313
-4.8725669805671+0i,-4.872566981
-7.01416404740974+0i,-7.014164047
6002.55016681071+0i,6002.550167
5577.60847659115+0i,5577.608477
0+0i,0
470.859411069281+0i,470.8594111
133.973431162657+0i,133.9734312
0.437282701870869+0i,0.437282702
1.32188133231047+0i,1.321881332
0+0i,0
0+0i,0
955.335530205006+0i,955.3355302
887.703959680738+0i,887.7039597
0+0i,0
74.9396027730148+0i,74.93960277
21.3225338125187+0i,21.32253381
0.0695957035313284+0i,0.069595704
0.210383948218112+0i,0.210383948
0+0i,0
0+0i,0
0.150225278893592+0i,0.150225279
0.131604400666723+0i,0.131604401
1+0i,1
0.382879555522297+0i,0.382879556
0.668403677645003+0i,0.668403678
0.999910999826239+0i,0.999911
0.997581105320996+0i,0.997581105
1+0i,1
1+0i,1
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.158399143866031-0.111881896455811i,0.15839914386611953-0.11188189645573396j
0.260598791496576+0.196088116793381i,0.2605987914965294+0.19608811679324195j
0.161116885737228-0.181775186715272i,0.1611168857373525-0.1817751867151274j
0.347909899143262+0.145404328528539i,0.34790989914314047+0.145404328528362j
0.193927428519125+0i,0.193927429
0.326132303945884+0i,0.326132304
0.242900945603419+0i,0.242900946
0.377072561553755+0i,0.377072562
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.255404118957435+0.197576609579204i,0.2554041189573411+0.197576609579135j
0.183480314873826-0.13088376380152i,0.1834803148739405-0.1308837638013861j
0.343189677646391+0.124045834619657i,0.3431896776462679+0.12404583461951219j
0.159315269962665-0.173076534427454i,0.15931526996277998-0.17307653442731377j
0.322905219272214+0i,0.322905219
0.225378760252715+0i,0.22537876
0.364919887001957+0i,0.364919887
0.235237841370589+0i,0.235237841
3+0i,3
0.971011033855062+1.45449405644135e-18i,0.9710110338550546+2.305325236463505e-18j
0.971011033855062+0i,0.971011034
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.305935123270692-0.18156961308341i,0.30593512327093714-0.1815696130835573j
-0.105067266891354-0.101685719431996i,-0.10506726689152117-0.10168571943197666j
0.1857878164657+0.1958376464352i,0.18578781646552836+0.19583764643537244j
0.547851982570186+0.145351058033703i,0.5478519825703783+0.1453510580335384j
0.355758097653325+0i,0.355758098
0.146215991288305+0i,0.146215991
0.26994350614225+0i,0.269943506
0.566805720575931+0i,0.566805721
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.186983706222729+0.415642888658203i,0.18698370622243088+0.41564288865852556j
0.589089904077051+0.0056576263518456i,0.589089904077197+0.0056576263518670735j
0.26569922696253-0.196671855490551i,0.2656992269627299-0.1966718554907849j
-0.105951313255805-0.0608808665419522i,-0.10595131325593724-0.06088086654192654j
0.455765199729996+0i,0.4557652
0.589117071405545+0i,0.589117071
0.330569051713227+0i,0.330569052
0.122197220473826+0i,0.12219722
4+0i,4
5+0i,5
0.590506017948132+0.102749582919054i,0.5905060179482295+0.1027495829198761j
0.57454332095861-0.148873642169328i,0.5745433209584522-0.1488736421697222j
0.599378706681343+0i,0.599378707
0.593517808486746+0i,0.593517808
8+0i,8
9+0i,9
0.556072596664715-0.0201085156452891i,0.5560725966643275-0.02010851564169464j
0.519500288668482-0.0490737761343585i,0.5195002886684889-0.04907377613852468j
0.556436056670392+0i,0.556436057
0.521812979362072+0i,0.521812979
4+0i,4
6+0i,6
-0.169680450894795+6.35075909845788e-18i,-0.16968045089469322+6.055189184404572e-19j
1.14176669982038-1.55396197949901e-17i,1.1417666998206162+9.473072873883431e-18j
0.169680450894795+0i,0.169680451
1.14176669982038+0i,1.1417667
5+0i,5
7+0i,7
-0.167895261529153+1.65917359415849e-17i,-0.16789526152890571+4.657711267989776e-16j
1.16072065538557-3.44498156530356e-17i,1.160720655385549-4.546791506698331e-16j
0.167895261529153+0i,0.167895262
1.16072065538557+0i,1.160720655
-920.111917226453+0i,-920.1119172
-744.315240425394+0i,-744.3152404
-643.594024267539+0i,-643.5940243
-189.08096165005+0i,-189.0809616
-114.186215516165+0i,-114.1862155
-32.9194299687062+0i,-32.91942997
-19.8255398552193+0i,-19.82553986
-4.87429594957338+0i,-4.874295949
-6.78814014801932+0i,-6.788140148
5999.83413185796+0i,5999.834132
5582.17366614239+0i,5582.173666
0+0i,0
468.810488709071+0i,468.8104887
132.827539726932+0i,132.8275397
0.452848734827466+0i,0.452848735
0.94831597733556+0i,0.948315977
0+0i,0
0+0i,0
954.903259816665+0i,954.9032598
888.430532163968+0i,888.4305322
0+0i,0
74.6135066513758+0i,74.61350665
21.1401595262763+0i,21.14015953
0.0720731146207021+0i,0.072073115
0.150929175405976+0i,0.150929175
0+0i,0
0+0i,0
0.151584097029768+0i,0.151584097
0.132168154776893+0i,0.132168155
1+0i,1
0.374044010001123+0i,0.37404401
0.651890037477959+0i,0.651890037
0.999905395874273+0i,0.999905396
0.998857959182174+0i,0.998857959
1+0i,1
1+0i,1
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.153605102698885-0.118190051240779i,0.1536051027005838-0.11819005123936521j
0.271157226571433+0.204191334080125i,0.2711572265705741+0.2041913340775477j
0.153630438370265-0.187500230173413i,0.15363043837267676-0.1875002301707396j
0.355259313666363+0.150639876029698i,0.3552593136640006+0.15063987602640513j
0.193812837003726+0i,0.193812837
0.339441220884165+0i,0.339441221
0.242401831488384+0i,0.242401831
0.385877638892095+0i,0.385877639
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.26020066750787+0.203882736538533i,0.26020066750605875+0.20388273653725147j
0.18035161189784-0.14087391142486i,0.18035161190013968-0.14087391142242822j
0.350678257781016+0.12977685654252i,0.35067825777861533+0.1297768565398526j
0.151525495911056-0.179270983572785i,0.15152549591327238-0.17927098357021j
0.330563999295116+0i,0.330563999
0.228849651156143+0i,0.228849651
0.373921479691106+0i,0.37392148
0.234729762625546+0i,0.234729763
3+0i,3
0.972070197907206-1.44366300698416e-17i,0.9720701979071023-1.3913551431120945e-18j
0.972070197907206+0i,0.972070198
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.309736305092854-0.17737437855593i,0.30973630509724365-0.17737437855874666j
-0.11075929795381-0.100091217229655i,-0.11075929795726934-0.10009121722900753j
0.185298226735011+0.206340248777219i,0.18529822673214588+0.20634024878101923j
0.556958238444348+0.126439651147966i,0.5569582384481724+0.12643965114379999j
0.356928912895377+0i,0.356928913
0.149284539888546+0i,0.14928454
0.277329643378749+0i,0.277329643
0.571129989366213+0i,0.571129989
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.181294348858036+0.419140579756297i,0.18129434885233991+0.4191405797629189j
0.591177684958338+0.0267909508532002i,0.5911776849611778+0.02679095085424847j
0.271978344071964-0.213807728795556i,0.2719783440757256-0.2138077288008575j
-0.107868463234964-0.0542169946297204i,-0.1078684632374779-0.05421699462863905j
0.456668880619541+0i,0.456668881
0.591784428859292+0i,0.591784429
0.345956593428774+0i,0.345956593
0.120727328585337+0i,0.120727329
4+0i,4
5+0i,5
6+0i,6
0.597605169646462+0.31073975444274i,0.5976051696458922+0.31073975452368263j
0.573540895489445-0.358037947230589i,0.5735408954863982-0.35803794731185457j
-0.0981295496266163-0.0257988350697657i,-0.09812954962870314-0.025798835081643646j
0.673565983240923+0i,0.673565983
0.676121535270049+0i,0.676121535
0.101464222270116+0i,0.101464222
2+0i,2
8+0i,8
9+0i,9
0.0118148608420824+0.108948400238374i,0.01181486084238964+0.10894840026373764j
0.525865899814234+0.436779779458273i,0.5258658998063974+0.436779779657908j
