Matlab,Python
-94.4836639709745+121.407458152269i,-94.48366396967484+121.40745815182086j
-94.4836639709745-121.407458152269i,-94.48366396967484-121.40745815182086j
-105.196968653565+0i,-105.19696865356656+0j
-0.365210472520256+5.61662579046162i,-0.36521047250373684+5.61662579046983j
-0.365210472520256-5.61662579046162i,-0.36521047250373684-5.61662579046983j
-2.84481821881364+6.6226122976417i,-2.844818218853624+6.622612297623718j
-2.84481821881364-6.6226122976417i,-2.844818218853624-6.622612297623718j
-9.7239199639736+2.42226659466696i,-9.723919963954302+2.42226659469239j
-9.7239199639736-2.42226659466696i,-9.723919963954302-2.42226659469239j
-19.2111301251043+0i,-19.211130125088033+0j
-25.1068590277977+0i,-25.10685902810109+0j
-35.3266387974846+0i,-35.326638797751286+0j
-33.209038674299+0i,-33.2090386742861+0j
-981.28427710969+5951.66427889665i,-981.2842771207029+5951.66427889489j
-981.28427710969-5951.66427889665i,-981.2842771207029-5951.66427889489j
-766.61565733655+5640.25814338546i,-766.6156573372652+5640.258143390369j
-766.61565733655-5640.25814338546i,-766.6156573372652-5640.258143390369j
-173.837740048175+482.8471878991i,-173.8377400401439+482.84718789063027j
-173.837740048175-482.8471878991i,-173.8377400401439-482.84718789063027j
-641.619501412682+0i,-641.6195014122452+0j
-628.31853071796+0i,-628.3185307179713+0j
-573.387044521827+0i,-573.3870445218175+0j
-87.7804162819262+117.872291257718i,-87.78041626903003+117.87229125463065j
-87.7804162819262-117.872291257718i,-87.78041626903003-117.87229125463065j
-105.196968653566+0i,-105.1969686535662+0j
-0.304412866481426+5.66053366600642i,-0.3044128662876959+5.660533666078648j
-0.304412866481426-5.66053366600642i,-0.3044128662876959-5.660533666078648j
-3.09496972892999+6.50548151115851i,-3.094969729216616+6.505481511009126j
-3.09496972892999-6.50548151115851i,-3.094969729216616-6.505481511009126j
-9.67934871807781+2.58594899457839i,-9.679348717844988+2.5859489947509875j
-9.67934871807781-2.58594899457839i,-9.679348717844988-2.5859489947509875j
-37.1391936639036+0i,-37.13919366737892+0j
-33.1986985464306+0i,-33.198698546320585+0j
-26.4670600359379+0i,-26.467060038426208+0j
-19.1419093020027+0i,-19.141909301909795+0j
-997.779647520123+5940.02853552945i,-997.7796475343653+5940.028535565107j
-997.779647520123-5940.02853552945i,-997.7796475343653-5940.028535565107j
-767.964484699219+5654.27154543904i,-767.9644846961456+5654.271545417854j
-767.964484699219-5654.27154543904i,-767.9644846961456-5654.271545417854j
-170.406964064598+484.692719852661i,-170.40696402233468+484.6927197793297j
-170.406964064598-484.692719852661i,-170.40696402233468-484.6927197793297j
-641.243181701769+0i,-641.2431817001899+0j
-628.318530717948+0i,-628.3185307179513+0j
-573.387044521832+0i,-573.3870445218313+0j
-80.941587932897+114.067041446691i,-80.94158785810171+114.06704143560788j
-80.941587932897-114.067041446691i,-80.94158785810171-114.06704143560788j
-105.196968653567+0i,-105.19696865356687+0j
-0.249830219502085+5.70261364578551i,-0.24983021823210944+5.7026136461733j
-0.249830219502085-5.70261364578551i,-0.24983021823210944-5.7026136461733j
-3.33229283399148+6.37846585945191i,-3.3322928351268293+6.378465858800655j
-3.33229283399148-6.37846585945191i,-3.3322928351268293-6.378465858800655j
-9.64920152007583+2.74664273388935i,-9.649201518523391+2.7466427344730633j
-9.64920152007583-2.74664273388935i,-9.649201518523391-2.7466427344730633j
-39.7242554849847+0i,-39.72425551053497+0j
-27.5246699745992+0i,-27.524669985678393+0j
-33.214998466045+0i,-33.21499846530204+0j
-19.0948774797334+0i,-19.094877479424166+0j
-1016.01821003923+5928.03454712026i,-1016.0182100181325+5928.034547353626j
-1016.01821003923-5928.03454712026i,-1016.0182100181325-5928.034547353626j
-767.63093067989+5668.65107318774i,-767.6309306741473+5668.651073020821j
-767.63093067989-5668.65107318774i,-767.6309306741473-5668.651073020821j
-167.254440321396+486.713360688669i,-167.25444013561128+486.71336030129874j
-167.254440321396-486.713360688669i,-167.25444013561128-486.71336030129874j
-640.888820559504+0i,-640.8888205533663+0j
-628.318530717971+0i,-628.3185307179538+0j
-573.387044521823+0i,-573.3870445218337+0j
-73.9460145362974+110.05917137528i,-73.94601415348886+110.05917132066088j
-73.9460145362974-110.05917137528i,-73.94601415348886-110.05917132066088j
-105.196968653567+0i,-105.19696865356752+0j
-43.2154909743458+0i,-43.215491138398214+0j
-0.201816071734844+5.74321759060513i,-0.2018160652773378+5.743217592507427j
-0.201816071734844-5.74321759060513i,-0.2018160652773378-5.743217592507427j
-3.55454527247809+6.24212645136446i,-3.554545277329667+6.242126448467427j
-3.55454527247809-6.24212645136446i,-3.554545277329667-6.242126448467427j
-9.63259992191244+2.90601468014128i,-9.632599914287518+2.9060146823464392j
-9.63259992191244-2.90601468014128i,-9.632599914287518-2.9060146823464392j
-28.2885531415314+0i,-28.288553182691793+0j
-33.2449855654179+0i,-33.24498556179631+0j
-19.0598154827192+0i,-19.05981548174969+0j
-0.780999559644126+0i,-0.78099956
-0.711755910811804+0i,-0.711755911
-0.643054941268798+0i,-0.643054941
-0.572616644419922+0i,-0.572616644
-0.501264118940937+0i,-0.501264119
-0.431357186846009+0i,-0.431357189
-0.365210472520256+0i,-0.365210473
-0.304412866481426+0i,-0.304412866
-0.249830219502085+0i,-0.249830218
-0.201816071734844+0i,-0.201816065
0.130387389520001+0i,0.13038739
0.131048507083028+0i,0.131048507
0.117700268727194+0i,0.117700269
0.10405577651345+0i,0.104055777
0.090397731238378+0i,0.090397731
0.0772038870452041+0i,0.077203887
0.0648860846190737+0i,0.064886085
0.0537005241528888+0i,0.053700524
0.043767793234847+0i,0.043767793
0.0351182209873364+0i,0.03511822
-896.493951019463+0i,-896.493951
-732.529308925558+0i,-732.5293089
-208.399510620336+0i,-208.3995106
-644.923792753493+0i,-644.9237928
-628.318530717969+0i,-628.3185307
-573.387044521823+0i,-573.3870445
-131.111862696399+0i,-131.1118627
-105.196968653566+0i,-105.1969687
-0.780999559644126+0i,-0.78099956
-1.26571293576691+0i,-1.265712936
-32.5873427294203+0i,-32.58734273
-10.58257774609+0i,-10.58257775
-17.5107212263191+0i,-17.51072123
6006.62560443257+0i,6006.625604
5570.13834397649+0i,5570.138344
473.930246191498+0i,473.9302462
0+0i,0
0+0i,0
0+0i,0
135.517928353964+0i,135.5179284
0+0i,0
5.35509128311563+0i,5.355091283
7.05779679493933+0i,7.057796795
0.34316348184901+0i,0.343163482
0.765080148703124+0i,0.765080149
0.25055842430834+0i,0.250558425
955.984156247787+0i,955.9841562
886.515051149563+0i,886.5150512
75.4283413621358+0i,75.42834136
0+0i,0
0+0i,0
0+0i,0
21.5683481751067+0i,21.56834817
0+0i,0
0.852289248416174+0i,0.852289248
1.12328324725273+0i,1.123283247
0.0546161644248958+0i,0.054616164
0.121766287527585+0i,0.121766288
0.0398776117619888+0i,0.039877612
0.147615770375005+0i,0.14761577
0.130387389520001+0i,0.13038739
0.402528560665502+0i,0.402528561
1+0i,1
1+0i,1
1+0i,1
0.695326887163432+0i,0.695326887
1+0i,1
0.144315713215209+0i,0.144315713
0.176519344257229+0i,0.176519344
0.999944558097993+0i,0.999944558
0.997396829928675+0i,0.99739683
0.99989764400798+0i,0.999897644
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.166148761601535-0.0992825648327692i,0.1661487615993515-0.09928256483597778j
0.242048484886415+0.180877156822866i,0.24204848488987998+0.18087715682725247j
0.174042038754163-0.170578183161304i,0.17404203875066157-0.1705781831652261j
0.335364063435823+0.135161189185873i,0.3353640634392125+0.1351611891900293j
0.193552160053813+0i,0.19355216
0.302165542205151+0i,0.302165542
0.243695604852276+0i,0.243695605
0.361576550824754+0i,0.361576551
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.247708636901968+0.184914776477435i,0.24770863690422265+0.18491477648056256j
0.187046616808806-0.112161638594708i,0.18704661680720272-0.1121616385996528j
0.330255532370396+0.112833901933358i,0.3302555323738911+0.1128339019372788j
0.17269498656096-0.160877362764277i,0.17269498655750887-0.16087736276831727j
0.309116553027383+0i,0.309116553
0.218097845087635+0i,0.218097845
0.348998862586628+0i,0.348998863
0.236019245472226+0i,0.236019245
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.294420049976241-0.190624550550842i,0.29442004997526133-0.19062455054728686j
-0.0942055269977721-0.103388459255328i,-0.09420552699773514-0.10338845925522475j
0.191171712367638+0.176293624166123i,0.1911717123687896+0.17629362416767447j
0.528526285477202+0.179467973056776i,0.5285262854783856+0.17946797305247839j
0.350743332225608+0i,0.350743332
0.139870850516177+0i,0.139870851
0.260050121190514+0i,0.260050121
0.558165555900252+0i,0.558165556
10+0i,10
0.968807758557539+1.3809108800925e-18i,0.9688077585576639-1.4701749259761624e-18j
0.968807758557539+0i,0.968807759
3+0i,3
1.00000000000001+1.92797580394151e-30i,0.9999999999995937+1.6201785911861856e-30j
1.00000000000001+0i,1
1+0i,1
2+0i,2
1.22468859139826-1.79949156631494e-31i,1.2246885913982046+3.949792764081179e-31j
-0.224688591398401-1.6204072614574e-32i,-0.22468859139840291-4.453770669356565e-32j
1.22468859139826+0i,1.224688591
0.224688591398401+0i,0.224688591
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.200861235095625+0.41203537941922i,0.2008612350968478+0.4120353794157393j
0.583477966190675-0.0325495834085058i,0.5834779661900314-0.0325495834019118j
0.251998989783932-0.166146231224667i,0.25199898978390595-0.16614623122744154j
-0.101188039550912-0.0718596798119655i,-0.10118803955020893-0.07185967981006795j
0.45838672500115+0i,0.458386725
0.584385157588789+0i,0.584385158
0.301841118806373+0i,0.301841119
0.12410815013864+0i,0.12410815
1+0i,1
2+0i,2
-0.224688591398433+3.0509505729355e-31i,-0.22468859139843914+1.110107298670284e-31j
1.22468859139843-2.24392537484463e-31i,1.2246885913984389-2.9831988329576456e-31j
0.224688591398433+0i,0.224688591
1.22468859139843+0i,1.224688591
4+0i,4
6+0i,6
13+0i,13
0.341848511661564-0.289543306021153i,0.34184851165202956-0.2895433060264355j
0.288771395328689+0.119348315982752i,0.28877139532942203+0.1193483159744958j
0.378593491949784+0.0253202402537309i,0.3785934919484892+0.02532024024793015j
0.447990771095662+0i,0.447990771
0.312462700634807+0i,0.312462701
0.379439252994782+0i,0.379439253
5+0i,5
7+0i,7
14+0i,14
0.384371112451747-0.23183789689356i,0.38437111244699707-0.2318378968997147j
0.348764572116453+0.117158836922125i,0.34876457211941464+0.1171588369182943j
0.315023526875288+0.039997207682517i,0.31502352687530777+0.03999720768070772j
0.448876333218207+0i,0.448876333
0.367917001282243+0i,0.367917001
0.317552513936425+0i,0.317552514
11+0i,11
12+0i,12
0.575122727145585-0.2148048295134i,0.5751227271481391-0.21480482948553695j
0.576161258700498+0.171573321433069i,0.576161258701962+0.17157332140379514j
0.61392773684014+0i,0.613927737
0.601164869777765+0i,0.60116487
4+0i,4
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.110814563865096-0.095352165714892i,0.11081456386386535-0.09535216568253217j
0.210343757197076-0.136763961833842i,0.21034375719333645-0.13676396177109296j
0.142256639919592+0.0368240024133745i,0.14225663991622722+0.036824002386789546j
0.290295310873719-0.393080236001998i,0.2902953108643323-0.3930802359093729j
0.286936181915682+0.175622551096601i,0.28693618190761233+0.1756225510039924j
-0.0269726474763974+0.36081499347833i,-0.026972647449199957+0.36081499342479767j
0.14619132351522+0i,0.146191323
0.250896148731445+0i,0.250896149
0.146945427812344+0i,0.146945428
0.488654724166927+0i,0.488654724
0.336415892826168+0i,0.336415893
0.361821756159927+0i,0.361821756
7+0i,7
8+0i,8
9+0i,9
11+0i,11
12+0i,12
13+0i,13
14+0i,14
15+0i,15
16+0i,16
21+0i,21
0.0179610820369749-0.111290817822477i,0.017961082037950753-0.11129081738560571j
0.00396100070817661+0.236578265793166i,0.003961000708230379+0.236578264876009j
0.00691538391145928+0.302632686094196i,0.006915383911970571+0.30263268493317835j
0.0364577429320761-0.127573122770337i,0.03645774292764732-0.12757312223342593j
0.00885520424165548+0.123066395089161i,0.008855204241154+0.123066394615089j
-0.102849009255303+0.355821909836187i,-0.10284900924148391+0.35582190833316996j
-0.0231695606913103-0.474620400739069i,-0.0231695606819288-0.4746203989483781j
0.580811242775377-3.35895215058548i,0.5808112427516396-3.3589521371622633j
0.519247858995385+2.86971938899701i,0.5192478589951377+2.869719377613595j
-0.0380026494425079+0.247564766029538i,-0.038002649441972125+0.2475647650500315j
0.112730859127103+0i,0.112730859
0.236611422742673+0i,0.236611422
0.302711686638014+0i,0.302711685
0.132680325116714+0i,0.132680325
0.123384570519992+0i,0.12338457
0.370387837576059+0i,0.370387836
0.475185598835173+0i,0.475185597
3.4087976252129+0i,3.408797612
2.9163174914019+0i,2.91631748
0.250464597785615+0i,0.250464597
-906.423520011009+0i,-906.42352
-738.429079816172+0i,-738.4290798
-202.166067307597+0i,-202.1660673
-644.382267544362+0i,-644.3822675
-628.318530717958+0i,-628.3185307
-573.387044521833+0i,-573.3870445
-125.607745555707+0i,-125.6077456
-105.196968653567+0i,-105.1969687
-0.711755910811804+0i,-0.711755911
-1.52243188739948+0i,-1.522431888
-32.6897407394674+0i,-32.68974074
-10.2941139488742+0i,-10.29411395
-18.3207747400682+0i,-18.32077474
6001.95752240051+0i,6001.957522
5576.69360838955+0i,5576.693608
474.898332712669+0i,474.8983327
0+0i,0
0+0i,0
0+0i,0
134.038822102887+0i,134.0388221
0+0i,0
5.38440088467566+0i,5.384400885
7.03058275865541+0i,7.030582759
0.408375894923804+0i,0.408375895
1.33338074446898+0i,1.333380745
1.26958493022684+0i,1.26958493
955.241207917626+0i,955.2412079
887.558353884176+0i,887.5583539
75.5824171173209+0i,75.58241712
0+0i,0
0+0i,0
0+0i,0
21.3329411038897+0i,21.3329411
0+0i,0
0.856954016384505+0i,0.856954016
1.11895199885666+0i,1.118951999
0.0649950423166998+0i,0.064995042
0.21221413650579+0i,0.212214137
0.20206071732058+0i,0.202060717
0.149328021124674+0i,0.149328021
0.131267643311432+0i,0.131267643
0.391689133669777+0i,0.391689134
1+0i,1
1+0i,1
1+0i,1
0.683785670942403+0i,0.683785671
1+0i,1
0.131048507083028+0i,0.131048507
0.211639015771232+0i,0.211639016
0.999921978118115+0i,0.999921978
0.99171529253049+0i,0.991715293
0.997607537588045+0i,0.997607538
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.160662841893998-0.107739100448242i,0.16066284188655927-0.10773910045719945j
0.253006936308764+0.191669979117955i,0.25300693631853144+0.19166997913118056j
0.165052917444195-0.179314015485265i,0.1650529174328588-0.17931401549725612j
0.344077739869467+0.143835200928313i,0.34407773988052304+0.1438352009414734j
0.193443176490804+0i,0.193443176
0.3174112328123+0i,0.317411233
0.243712908370259+0i,0.243712908
0.372931704337092+0i,0.372931704
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.253253864423274+0.193303706986475i,0.2532538644310078+0.1933037069950933j
0.183740006818488-0.124875864157589i,0.18374000681154357-0.1248758641720401j
0.339241501622815+0.121572916336273i,0.3392415016341237+0.12157291634825161j
0.163610770018239-0.170126230124741i,0.163610770007171-0.1701262301369142j
0.318596677603573+0i,0.318596678
0.222158437955353+0i,0.222158438
0.360367549052088+0i,0.360367549
0.236032663507443+0i,0.236032664
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.297726479602841-0.183100412381936i,0.29772647959518816-0.18310041237150662j
-0.0979705120223185-0.102784362493354i,-0.09797051201916207-0.10278436249323784j
0.190262330501021+0.185019999610855i,0.19026233050776506+0.18501999961127935j
0.536959700137293+0.162466654223892i,0.536959700136076+0.1624666542169273j
0.349523701157928+0i,0.349523701
0.141995937966832+0i,0.141995938
0.265390570035336+0i,0.26539057
0.561000118811251+0i,0.561000119
10+0i,10
0.970242969684313-3.1097087900747e-18i,0.9702429696857108-1.6203664255586718e-18j
0.970242969684313+0i,0.97024297
3+0i,3
1.00000000000024+3.46566768516904e-30i,1.0000000000005975+1.0635367423014484e-29j
1.00000000000024+0i,1
1+0i,1
2+0i,2
1.22468859139852+2.0465458930932e-31i,1.2246885913988086+3.451266460343002e-31j
-0.224688591398453-4.28877567594313e-32i,-0.22468859139848843-7.704431258859095e-32j
1.22468859139852+0i,1.224688591
0.224688591398453+0i,0.224688591
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.197236280767328+0.409102417296689i,0.197236280776356+0.40910241728342783j
0.584849366533461-0.0108632635775271i,0.5848493665289728-0.010863263562482031j
0.257254977474579-0.180236469197282i,0.25725497747034093-0.18023646919970698j
-0.10211935676902-0.0658990427424948i,-0.10211935676480918-0.0658990427384698j
0.45416620117411+0i,0.454166201
0.584950247482763+0i,0.584950247
0.314110344089698+0i,0.314110344
0.121536195683819+0i,0.121536196
1+0i,1
2+0i,2
-0.224688591398437-1.29999749540589e-31i,-0.22468859139842912-8.748865395728419e-32j
1.22468859139844+1.23025342575323e-31i,1.2246885913984296+3.1139435575316914e-31j
0.224688591398437+0i,0.224688591
1.22468859139844+0i,1.224688591
4+0i,4
6+0i,6
13+0i,13
0.30753268769785-0.307969254841722i,0.3075326876740125-0.30796925484193516j
0.289073650559382+0.0891683569785877i,0.28907365055380624+0.08916835696324127j
0.376420614962152+0.001322422096008i,0.37642061495007567+0.0013224220894256465j
0.435225706881417+0i,0.435225707
0.302513753958375+0i,0.302513754
0.3764229378886+0i,0.376422938
5+0i,5
7+0i,7
14+0i,14
0.36853921973888-0.250248861228351i,0.36853921972278714-0.250248861235265j
0.357764258578818+0.104131160062668i,0.35776425857881416+0.10413116005464064j
0.319113541397289+0.0272431775590945i,0.31911354138867065+0.027243177562403666j
0.445472388630125+0i,0.445472389
0.372610471152447+0i,0.372610471
0.320274324644726+0i,0.320274325
11+0i,11
12+0i,12
0.58374123220294-0.0707631716835536i,0.5837412322091257-0.0707631716839171j
0.577173859679621+0.0245180299948973i,0.5771738596860305+0.024518029991905832j
0.588014670429678+0i,0.58801467
0.577694381219258+0i,0.577694381
4+0i,4
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.107080756073911-0.0436878947408571i,0.10708075607376162-0.043687894729649845j
0.200988957158674-0.0290248990492107i,0.2009889571506027-0.02902489902451958j
0.138305794960877-0.00110118821556873i,0.13830579495329257-0.0011011882331733022j
0.254741084781809-0.251700928519312i,0.25474108478616997-0.2517009285052283j
0.256378872334643+0.0232724448476059i,0.2563788723401871+0.023272444822232428j
